,doc_id,token,pos
270,ep-00-01-21.de,Hauses,NN
273,ep-00-01-21.de,nah,ADJD
274,ep-00-01-21.de,möglich,ADJD
276,ep-00-01-21.de,abstimmen,VVINF
278,ep-00-01-21.de,Grund,NN
279,ep-00-01-21.de,erst,ADV
285,ep-00-01-21.de,besteht,VVFIN
286,ep-00-01-21.de,Übersetzungsprobleme,ADV
287,ep-00-01-21.de,gibt,VVFIN
288,ep-00-01-21.de,gelöst,VVPP
290,ep-00-01-21.de,müssen,VMFIN
291,ep-00-01-21.de,geht,VVFIN
292,ep-00-01-21.de,verschiedenen,ADJA
293,ep-00-01-21.de,Texte,NN
294,ep-00-01-21.de,Übereinstimmung,NN
295,ep-00-01-21.de,bringen,VVINF
296,ep-00-01-21.de,nimmt,VVFIN
297,ep-00-01-21.de,gewisse,ADJA
299,ep-00-01-21.de,Anspruch,NN
300,ep-00-01-21.de,handelt,VVFIN
301,ep-00-01-21.de,also,ADV
302,ep-00-01-21.de,rein,ADJD
303,ep-00-01-21.de,technische,ADJA
304,ep-00-01-21.de,Ursache,NN
306,ep-00-01-21.de,Übersetzung,NN
310,ep-00-01-21.de,bereits,ADV
311,ep-00-01-21.de,gestern,ADV
312,ep-00-01-21.de,abend,ADV
314,ep-00-01-21.de,Wort,NN
315,ep-00-01-21.de,gemeldet,VVPP
316,ep-00-01-21.de,Punkt,NN
318,ep-00-01-21.de,Seiten,NN
319,ep-00-01-21.de,findet,VVFIN
320,ep-00-01-21.de,Hinweis,NN
321,ep-00-01-21.de,Antrag,NN
322,ep-00-01-21.de,Unzulässigkeit,NN
323,ep-00-01-21.de,Ziffer,NE
324,ep-00-01-21.de,Berichts,NN
327,ep-00-01-21.de,namentliche,ADJA
329,ep-00-01-21.de,verlangt,VVPP
330,ep-00-01-21.de,Vorsitz,NN
331,ep-00-01-21.de,führende,ADJA
334,ep-00-01-21.de,eindeutig,ADJD
335,ep-00-01-21.de,festgestellt,VVPP
339,ep-00-01-21.de,würde,VAFIN
340,ep-00-01-21.de,stimmten,VVFIN
341,ep-00-01-21.de,auch,ADV
342,ep-00-01-21.de,Abstimmaschinen,NN
343,ep-00-01-21.de,stelle,VVFIN
344,ep-00-01-21.de,aber,ADV
345,ep-00-01-21.de,Aufzeichnung,NN
353,ep-00-01-21.de,Liste,NN
354,ep-00-01-21.de,Stimmen,NN
356,ep-00-01-21.de,hätte,VAFIN
358,ep-00-01-21.de,müssen,VMINF
360,ep-00-01-21.de,MacCormick,NE
361,ep-00-01-21.de,Präsidentschaft,NN
363,ep-00-01-21.de,Problems,NN
364,ep-00-01-21.de,bewußt,ADJD
365,ep-00-01-21.de,kam,VVFIN
366,ep-00-01-21.de,jedoch,ADV
367,ep-00-01-21.de,unbeabsichtigten,ADJA
368,ep-00-01-21.de,technischen,ADJA
369,ep-00-01-21.de,Fehler,NN
370,ep-00-01-21.de,zuständige,ADJA
371,ep-00-01-21.de,Personal,NN
372,ep-00-01-21.de,hat,VAFIN
373,ep-00-01-21.de,rein,ADV
374,ep-00-01-21.de,zufällig,ADJD
375,ep-00-01-21.de,unbeabsichtigt,ADJD
378,ep-00-01-21.de,begangen,VVPP
379,ep-00-01-21.de,vorhersehbar,ADJD
380,ep-00-01-21.de,noch,ADV
381,ep-00-01-21.de,vermeidbar,ADJD
383,ep-00-01-21.de,Infolgedessen,NE
385,ep-00-01-21.de,zwar,ADV
388,ep-00-01-21.de,ordnungsgemäß,ADJD
389,ep-00-01-21.de,durchgeführt,VVPP
391,ep-00-01-21.de,Ergebnis,NN
392,ep-00-01-21.de,registriert,VVPP
393,ep-00-01-21.de,anderen,ADJA
398,ep-00-01-21.de,Möglichkeit,NN
399,ep-00-01-21.de,Problem,NN
400,ep-00-01-21.de,lösen,VVINF
403,ep-00-01-21.de,machtlos,ADJD
408,ep-00-01-21.de,selben,ADJA
409,ep-00-01-21.de,Angelegenheit,NN
413,ep-00-01-21.de,Verfahrensanträge,NN
415,ep-00-01-21.de,heißt,VVFIN
417,ep-00-01-21.de,Rücküberweisung,NN
418,ep-00-01-21.de,Ausschuß,NN
419,ep-00-01-21.de,gemäß,ADJD
420,ep-00-01-21.de,Artikel,NN
421,ep-00-01-21.de,hauptsächlich,ADJD
422,ep-00-01-21.de,Zweifel,NN
423,ep-00-01-21.de,Zulässigkeit,NN
425,ep-00-01-21.de,beantragt,VVPP
427,ep-00-01-21.de,richtig,ADJD
431,ep-00-01-21.de,Antrags,NN
433,ep-00-01-21.de,gegebenenfalls,ADV
434,ep-00-01-21.de,Kollege,NN
435,ep-00-01-21.de,McCormick,NE
436,ep-00-01-21.de,stellen,VVINF
438,ep-00-01-21.de,hingewiesen,VVPP
443,ep-00-01-21.de,erhebliche,ADJA
444,ep-00-01-21.de,politische,ADJA
445,ep-00-01-21.de,Kontroversen,NN
446,ep-00-01-21.de,praktische,ADJA
448,ep-00-01-21.de,Vorschlags,NN
449,ep-00-01-21.de,gab,VVFIN
450,ep-00-01-21.de,Mir,NE
451,ep-00-01-21.de,ging,VVFIN
452,ep-00-01-21.de,weitere,ADJA
453,ep-00-01-21.de,Diskussionen,NN
454,ep-00-01-21.de,Konsultationen,NN
455,ep-00-01-21.de,interessierten,ADJA
456,ep-00-01-21.de,Parteien,NN
459,ep-00-01-21.de,Einwand,NN
461,ep-00-01-21.de,berücksichtigen,VVINF
463,ep-00-01-21.de,Hudghton,NE
474,ep-00-01-21.de,Mittwoch-Protokolle,NN
475,ep-00-01-21.de,enthalten,VVFIN
477,ep-00-01-21.de,Abgeordneten,NN
478,ep-00-01-21.de,Stimmverhalten,NN
479,ep-00-01-21.de,änderten,VVFIN
484,ep-00-01-21.de,enthält,VVFIN
488,ep-00-01-21.de,Entschließungsantrag,NN
489,ep-00-01-21.de,Kapitalsteuer,NN
490,ep-00-01-21.de,geändert,VVPP
492,ep-00-01-21.de,Können,NN
494,ep-00-01-21.de,Änderungen,NN
495,ep-00-01-21.de,Stimmverhaltens,NN
496,ep-00-01-21.de,unterrichtet,VVPP
498,ep-00-01-21.de,bestimmte,ADJA
499,ep-00-01-21.de,Mitglieder,NN
501,ep-00-01-21.de,natürlich,ADV
502,ep-00-01-21.de,Interesse,NN
503,ep-00-01-21.de,gehe,VVFIN
504,ep-00-01-21.de,Nachtrag,NN
505,ep-00-01-21.de,nächsten,ADJA
507,ep-00-01-21.de,erscheint,VVFIN
508,ep-00-01-21.de,dann,ADV
509,ep-00-01-21.de,Gelegenheit,NN
511,ep-00-01-21.de,äußern,VVINF
513,ep-00-01-21.de,Ford,NE
514,ep-00-01-21.de,werden,VAFIN
516,ep-00-01-21.de,prüfen,VVINF
520,ep-00-01-21.de,berichtigen,VVINF
525,ep-00-01-21.de,mitteilen,VVINF
527,ep-00-01-21.de,morgen,ADV
528,ep-00-01-21.de,Terroranschlag,NN
529,ep-00-01-21.de,Madrid,NE
531,ep-00-01-21.de,Explosion,NN
532,ep-00-01-21.de,Autobombe,NN
534,ep-00-01-21.de,Person,NN
535,ep-00-01-21.de,Leben,NN
536,ep-00-01-21.de,gekommen,VVPP
539,ep-00-01-21.de,einfach,ADV
540,ep-00-01-21.de,terroristischen,ADJA
541,ep-00-01-21.de,Aktionen,NN
542,ep-00-01-21.de,Namen,NN
543,ep-00-01-21.de,Fraktion,NN
544,ep-00-01-21.de,erneut,ADJD
545,ep-00-01-21.de,verurteilen,VVINF
546,ep-00-01-21.de,Dank,NN
548,ep-00-01-21.de,Fraga,NE
551,ep-00-01-21.de,bedauerlichen,ADJA
552,ep-00-01-21.de,Vorfall,NN
553,ep-00-01-21.de,gehört,VVFIN
554,ep-00-01-21.de,Leider,ADV
556,ep-00-01-21.de,spanische,ADJA
557,ep-00-01-21.de,Gesellschaft,NN
559,ep-00-01-21.de,einmal,ADV
560,ep-00-01-21.de,mörderischen,ADJA
561,ep-00-01-21.de,Terrorismus,NN
562,ep-00-01-21.de,heimgesucht,VVPP
563,ep-00-01-21.de,Worte,NN
564,ep-00-01-21.de,finden,VVINF
565,ep-00-01-21.de,verstehen,VVFIN
567,ep-00-01-21.de,Präsidenten,NN
568,ep-00-01-21.de,besonderen,ADJA
569,ep-00-01-21.de,Anklang,NN
571,ep-00-01-21.de,spanischem,ADJA
573,ep-00-01-21.de,stattfindet,VVFIN
574,ep-00-01-21.de,Parlament,NN
575,ep-00-01-21.de,genehmigt,VVPP
577,wzb_pm_scholz,Beschäftigte,NN
578,wzb_pm_scholz,weniger,ADV
579,wzb_pm_scholz,Auszubildende,NN
580,wzb_pm_scholz,Duale,ADJA
581,wzb_pm_scholz,Ausbildung,NN
582,wzb_pm_scholz,größten,ADJA
583,wzb_pm_scholz,börsennotierten,ADJA
584,wzb_pm_scholz,Unternehmen,NN
585,wzb_pm_scholz,rückläufig,ADJD
586,wzb_pm_scholz,Zahl,NN
587,wzb_pm_scholz,Beschäftigten,NN
588,wzb_pm_scholz,Konzernen,NN
589,wzb_pm_scholz,neue,ADJA
590,wzb_pm_scholz,Rekorde,NN
591,wzb_pm_scholz,erzielt,VVPP
592,wzb_pm_scholz,verliert,VVFIN
593,wzb_pm_scholz,duale,ADJA
598,wzb_pm_scholz,Bedeutung,NN
599,wzb_pm_scholz,Jahr,NN
600,wzb_pm_scholz,bildeten,VVFIN
602,wzb_pm_scholz,Viertel,NN
603,wzb_pm_scholz,junge,ADJA
606,wzb_pm_scholz,zeigt,VVFIN
607,wzb_pm_scholz,Analyse,NN
608,wzb_pm_scholz,Robert,NE
609,wzb_pm_scholz,Scholz,NE
610,wzb_pm_scholz,Wissenschaftszentrum,NN
611,wzb_pm_scholz,Berlin,NE
612,wzb_pm_scholz,Sozialforschung,NN
613,wzb_pm_scholz,WZB,NE
615,wzb_pm_scholz,Entwicklung,NN
617,wzb_pm_scholz,Trend,NN
618,wzb_pm_scholz,dualen,ADJA
621,wzb_pm_scholz,Studium,NN
622,wzb_pm_scholz,Internationalisierung,NN
624,wzb_pm_scholz,branchenspezifische,ADJA
625,wzb_pm_scholz,Effekte,NN
631,wzb_pm_scholz,Deutschland,NE
632,wzb_pm_scholz,Millionen,NN
634,wzb_pm_scholz,weltweit,ADJD
635,wzb_pm_scholz,ca,ADJD
639,wzb_pm_scholz,Bundesweit,ADJD
642,wzb_pm_scholz,etwa,ADV
645,wzb_pm_scholz,börsennotierte,ADJA
647,wzb_pm_scholz,konnte,VMFIN
649,wzb_pm_scholz,Ausbildungsaktivitäten,NN
650,wzb_pm_scholz,untersucht,VVPP
652,wzb_pm_scholz,blieb,VVFIN
654,wzb_pm_scholz,dual,ADJA
655,wzb_pm_scholz,Auszubildenden,NN
657,wzb_pm_scholz,jährlich,ADJD
659,wzb_pm_scholz,stabil,ADJD
660,wzb_pm_scholz,stellten,VVFIN
663,wzb_pm_scholz,insgesamt,ADV
664,wzb_pm_scholz,Mitarbeiter,NN
665,wzb_pm_scholz,verringerten,VVFIN
670,wzb_pm_scholz,sank,VVFIN
673,wzb_pm_scholz,rund,ADV
675,wzb_pm_scholz,siehe,VVIMP
676,wzb_pm_scholz,Grafik,NN
677,wzb_pm_scholz,Rückläufig,ADJD
681,wzb_pm_scholz,Telekommunikationsbereich,NN
682,wzb_pm_scholz,Banken,NN
683,wzb_pm_scholz,Finanzdienstleistern,NN
684,wzb_pm_scholz,Zulieferern,NN
685,wzb_pm_scholz,Fahrzeugbau,NN
686,wzb_pm_scholz,geringen,ADJA
687,wzb_pm_scholz,Zuwachs,NN
688,wzb_pm_scholz,verzeichnet,VVPP
689,wzb_pm_scholz,Gesundheitsbereich,NE
690,wzb_pm_scholz,deutliche,ADJA
691,wzb_pm_scholz,Rückgang,NN
695,wzb_pm_scholz,Gegensatz,NN
696,wzb_pm_scholz,positiven,ADJA
697,wzb_pm_scholz,Beschäftigungsentwicklung,NN
700,wzb_pm_scholz,beklagten,ADJA
701,wzb_pm_scholz,Fachkräftemangel,NN
702,wzb_pm_scholz,sagt,VVFIN
703,wzb_pm_scholz,WZB-Forscher,NE
707,wzb_pm_scholz,rückläufige,ADJA
710,wzb_pm_scholz,Teil,NN
711,wzb_pm_scholz,bisher,ADV
713,wzb_pm_scholz,Ausbildungsstellen,NN
715,wzb_pm_scholz,Studienplätze,NN
716,wzb_pm_scholz,ersetzt,VVPP
718,wzb_pm_scholz,beobachten,VVFIN
719,wzb_pm_scholz,verstärkte,ADJA
720,wzb_pm_scholz,Tendenz,NN
721,wzb_pm_scholz,Werkstatt,NN
722,wzb_pm_scholz,Büro,NN
723,wzb_pm_scholz,Beschäftigung,NN
724,wzb_pm_scholz,schon,ADV
725,wzb_pm_scholz,Jahrzehnten,NN
726,wzb_pm_scholz,kennen,VVFIN
729,wzb_pm_scholz,Rechnet,NE
732,wzb_pm_scholz,Studierenden,NN
733,wzb_pm_scholz,machen,VVFIN
735,wzb_pm_scholz,untersuchten,ADJA
739,wzb_pm_scholz,Fünftel,NN
742,wzb_pm_scholz,steigend,ADJD
743,wzb_pm_scholz,Allerdings,ADV
744,wzb_pm_scholz,kompensieren,VVINF
746,wzb_pm_scholz,Wegfall,NN
748,wzb_pm_scholz,Strich,NN
754,wzb_pm_scholz,Betrieben,NN
755,wzb_pm_scholz,größer,ADJD
756,wzb_pm_scholz,Zunahme,NN
757,wzb_pm_scholz,Stellen,NN
761,wzb_pm_scholz,erheblicher,ADJA
763,wzb_pm_scholz,beruflichen,ADJA
765,wzb_pm_scholz,inzwischen,ADV
766,wzb_pm_scholz,ausländischen,ADJA
767,wzb_pm_scholz,Standorten,NN
770,wzb_pm_scholz,ausschließlich,ADV
772,wzb_pm_scholz,ausbilden,VVFIN
774,wzb_pm_scholz,derzeit,ADV
775,wzb_pm_scholz,vierte,ADJA
777,wzb_pm_scholz,dauerhaft,ADJD
778,wzb_pm_scholz,Ausland,NN
779,wzb_pm_scholz,tätig,ADJD
780,wzb_pm_scholz,Fast,ADV
782,wzb_pm_scholz,ausländische,ADJA
783,wzb_pm_scholz,Umschlagsstandorte,NN
784,wzb_pm_scholz,unterhalten,VVPP
788,wzb_pm_scholz,verstärkt,VVPP
789,wzb_pm_scholz,erklären,VVINF
790,wzb_pm_scholz,branchenspezifische,VVFIN
791,wzb_pm_scholz,Entwicklungen,NN
795,wzb_pm_scholz,So,ADV
797,wzb_pm_scholz,beispielsweise,ADV
798,wzb_pm_scholz,Finanzdienstleistungssektor,NN
799,wzb_pm_scholz,Umbruch,NN
800,wzb_pm_scholz,exemplarisch,ADJD
801,wzb_pm_scholz,ausgewählten,VVPP
806,wzb_pm_scholz,Personen,NN
808,wzb_pm_scholz,fast,ADV
809,wzb_pm_scholz,halbiert,VVPP
810,wzb_pm_scholz,Hauptursachen,NE
812,wzb_pm_scholz,Restrukturierungen,NE
814,wzb_pm_scholz,Digitalisierung,NN
815,wzb_pm_scholz,direkten,ADJA
816,wzb_pm_scholz,Kundengeschäft,NN
817,wzb_pm_scholz,Ähnlich,ADJD
818,wzb_pm_scholz,wirkt,VVFIN
819,wzb_pm_scholz,zunehmende,ADJA
820,wzb_pm_scholz,Dezentralisierung,NN
821,wzb_pm_scholz,Energiesektor,NN
822,wzb_pm_scholz,Allein,ADV
823,wzb_pm_scholz,ausgewählten,ADJA
825,wzb_pm_scholz,Branche,NN
829,kafka_verwandlung,Gregor,NE
830,kafka_verwandlung,Samsa,NE
831,kafka_verwandlung,Morgens,NE
832,kafka_verwandlung,unruhigen,ADJA
833,kafka_verwandlung,Träumen,NN
834,kafka_verwandlung,erwachte,VVFIN
835,kafka_verwandlung,fand,VVFIN
836,kafka_verwandlung,Bett,NN
837,kafka_verwandlung,ungeheuren,ADJA
838,kafka_verwandlung,Ungeziefer,NN
839,kafka_verwandlung,verwandelt,VVPP
840,kafka_verwandlung,lag,VVFIN
841,kafka_verwandlung,panzerartig,ADJA
842,kafka_verwandlung,harten,ADJA
843,kafka_verwandlung,Rücken,NN
844,kafka_verwandlung,sah,VVFIN
845,kafka_verwandlung,Kopf,NN
846,kafka_verwandlung,hob,VVFIN
847,kafka_verwandlung,gewölbten,ADJA
848,kafka_verwandlung,braunen,ADJA
849,kafka_verwandlung,bogenförmigen,ADJA
850,kafka_verwandlung,Versteifungen,NN
851,kafka_verwandlung,geteilten,ADJA
852,kafka_verwandlung,Bauch,NN
853,kafka_verwandlung,Höhe,NN
854,kafka_verwandlung,Bettdecke,NN
855,kafka_verwandlung,gänzlichen,ADJA
856,kafka_verwandlung,Niedergleiten,NN
858,kafka_verwandlung,kaum,ADV
860,kafka_verwandlung,erhalten,VVINF
862,kafka_verwandlung,Vergleich,NN
863,kafka_verwandlung,sonstigen,ADJA
864,kafka_verwandlung,Umfang,NN
865,kafka_verwandlung,kläglich,ADJD
866,kafka_verwandlung,dünnen,ADJA
867,kafka_verwandlung,Beine,NN
868,kafka_verwandlung,flimmerten,VVFIN
869,kafka_verwandlung,hilflos,ADJD
870,kafka_verwandlung,Augen,NN
872,kafka_verwandlung,geschehen,VVINF
873,kafka_verwandlung,dachte,VVFIN
875,kafka_verwandlung,Traum,NN
876,kafka_verwandlung,Zimmer,NN
877,kafka_verwandlung,richtiges,ADJA
879,kafka_verwandlung,kleines,ADJA
880,kafka_verwandlung,Menschenzimmer,NN
882,kafka_verwandlung,ruhig,ADJD
883,kafka_verwandlung,wohlbekannten,ADJA
884,kafka_verwandlung,Wänden,NN
885,kafka_verwandlung,Tisch,NN
886,kafka_verwandlung,auseinandergepackte,ADJA
887,kafka_verwandlung,Musterkollektion,NN
888,kafka_verwandlung,Tuchwaren,NE
889,kafka_verwandlung,ausgebreitet,VVPP
893,kafka_verwandlung,Reisender,NE
894,kafka_verwandlung,hing,VVFIN
895,kafka_verwandlung,Bild,NN
896,kafka_verwandlung,kurzem,ADJA
897,kafka_verwandlung,illustrierten,ADJA
898,kafka_verwandlung,Zeitschrift,NN
899,kafka_verwandlung,ausgeschnitten,VVIZU
900,kafka_verwandlung,hübschen,ADJA
901,kafka_verwandlung,vergoldeten,VVFIN
902,kafka_verwandlung,Rahmen,NN
903,kafka_verwandlung,untergebracht,VVPP
905,kafka_verwandlung,stellte,VVFIN
906,kafka_verwandlung,Dame,NN
907,kafka_verwandlung,Pelzhut,NN
908,kafka_verwandlung,Pelzboa,NN
909,kafka_verwandlung,versehen,VVPP
910,kafka_verwandlung,aufrecht,VVFIN
911,kafka_verwandlung,schweren,ADJA
912,kafka_verwandlung,Pelzmuff,NN
913,kafka_verwandlung,ganzer,ADJA
914,kafka_verwandlung,Unterarm,NN
915,kafka_verwandlung,verschwunden,VVPP
917,kafka_verwandlung,Beschauer,NN
918,kafka_verwandlung,entgegenhob,VVFIN
919,kafka_verwandlung,Gregors,NE
920,kafka_verwandlung,Blick,NN
921,kafka_verwandlung,richtete,VVFIN
923,kafka_verwandlung,Fenster,NN
924,kafka_verwandlung,trübe,ADJA
925,kafka_verwandlung,Wetter,NN
926,kafka_verwandlung,hörte,VVFIN
927,kafka_verwandlung,Regentropfen,NE
928,kafka_verwandlung,Fensterblech,NN
929,kafka_verwandlung,aufschlagen,VVPP
930,kafka_verwandlung,machte,VVFIN
932,kafka_verwandlung,melancholisch,ADJD
935,kafka_verwandlung,weiterschliefe,VVFIN
936,kafka_verwandlung,Narrheiten,NN
937,kafka_verwandlung,vergäße,VVPP
941,kafka_verwandlung,gänzlich,ADJD
942,kafka_verwandlung,undurchführbar,ADJD
944,kafka_verwandlung,gewöhnt,VVPP
945,kafka_verwandlung,rechten,ADJA
946,kafka_verwandlung,Seite,NN
947,kafka_verwandlung,schlafen,VVINF
950,kafka_verwandlung,gegenwärtigen,ADJA
951,kafka_verwandlung,Zustand,NN
952,kafka_verwandlung,Lage,NN
954,kafka_verwandlung,Kraft,NN
956,kafka_verwandlung,rechte,ADJA
