doc_id,token,pos,lemma
ep-00-01-21.de,stimmen,VVINF,stimmen
ep-00-01-21.de,möchte,VMFIN,möchten
ep-00-01-21.de,berichtigt,VVPP,berichtigen
ep-00-01-21.de,wird,VAFIN,werden
ep-00-01-21.de,China-Debatte,NN,China-Debatte
ep-00-01-21.de,festgehalten,VVPP,festhalten
ep-00-01-21.de,entsprechend,ADJD,entsprechend
ep-00-01-21.de,vermerkt,VVPP,vermerken
ep-00-01-21.de,Wyn,NE,Wyn
ep-00-01-21.de,wollte,VMFIN,wollen
ep-00-01-21.de,nur,ADV,nur
ep-00-01-21.de,Frage,NN,Frage
ep-00-01-21.de,aufwerfen,VVPP,aufwerfen
ep-00-01-21.de,McNally,NE,McNally
ep-00-01-21.de,debattiert,VVPP,debattieren
ep-00-01-21.de,haben,VAFIN,haben
ep-00-01-21.de,2,ADJA,
ep-00-01-21.de,Februar,NN,Februar
ep-00-01-21.de,abgestimmt,VVPP,abstimmen
ep-00-01-21.de,werden,VAINF,werden
ep-00-01-21.de,fragen,VVINF,fragen
ep-00-01-21.de,nötig,ADJD,nötig
ep-00-01-21.de,gehört,VVPP,hören
ep-00-01-21.de,Dokumenten,NN,Dokument
ep-00-01-21.de,stimmt,VVFIN,stimmen
ep-00-01-21.de,dürfte,VMFIN,dürfen
ep-00-01-21.de,eigentlich,ADV,eigentlich
ep-00-01-21.de,passieren,VVINF,passieren
ep-00-01-21.de,hatten,VAFIN,haben
ep-00-01-21.de,heute,ADV,heute
ep-00-01-21.de,Zeit,NN,Zeit
ep-00-01-21.de,abzustimmen,VVPP,abstimmen
ep-00-01-21.de,verstehe,VVFIN,verstehen
ep-00-01-21.de,absolut,ADJD,absolut
ep-00-01-21.de,Abstimmung,NN,Abstimmung
ep-00-01-21.de,weit,ADJD,weit
ep-00-01-21.de,Debatte,NN,Debatte
ep-00-01-21.de,entfernt,VVPP,entfernen
ep-00-01-21.de,muß,VMFIN,müssen
ep-00-01-21.de,Prinzip,NN,Prinzip
ep-00-01-21.de,Hauses,NN,Haus
ep-00-01-21.de,nah,ADJD,nah
ep-00-01-21.de,möglich,ADJD,möglich
ep-00-01-21.de,abstimmen,VVINF,abstimmen
ep-00-01-21.de,Grund,NN,Grund
ep-00-01-21.de,erst,ADV,erst
ep-00-01-21.de,besteht,VVFIN,bestehen
ep-00-01-21.de,Übersetzungsprobleme,ADV,
ep-00-01-21.de,gibt,VVFIN,geben
ep-00-01-21.de,gelöst,VVPP,lösen
ep-00-01-21.de,müssen,VMFIN,müssen
ep-00-01-21.de,geht,VVFIN,gehen
ep-00-01-21.de,verschiedenen,ADJA,verschieden
ep-00-01-21.de,Texte,NN,Text
ep-00-01-21.de,Übereinstimmung,NN,Übereinstimmung
ep-00-01-21.de,bringen,VVINF,bringen
ep-00-01-21.de,nimmt,VVFIN,nimmen
ep-00-01-21.de,gewisse,ADJA,gewiß
ep-00-01-21.de,Anspruch,NN,Anspruch
ep-00-01-21.de,handelt,VVFIN,handeln
ep-00-01-21.de,also,ADV,also
ep-00-01-21.de,rein,ADJD,rein
ep-00-01-21.de,technische,ADJA,technisch
ep-00-01-21.de,Ursache,NN,Ursache
ep-00-01-21.de,Übersetzung,NN,Übersetzung
ep-00-01-21.de,bereits,ADV,bereits
ep-00-01-21.de,gestern,ADV,gestern
ep-00-01-21.de,abend,ADV,abend
ep-00-01-21.de,Wort,NN,Wort
ep-00-01-21.de,gemeldet,VVPP,melden
ep-00-01-21.de,Punkt,NN,Punkt
ep-00-01-21.de,Seiten,NN,Seite
ep-00-01-21.de,findet,VVFIN,finden
ep-00-01-21.de,Hinweis,NN,Hinweis
ep-00-01-21.de,Antrag,NN,Antrag
ep-00-01-21.de,Unzulässigkeit,NN,Unzulässigkeit
ep-00-01-21.de,Ziffer,NE,Ziffer
ep-00-01-21.de,Berichts,NN,Bericht
ep-00-01-21.de,namentliche,ADJA,namentlich
ep-00-01-21.de,verlangt,VVPP,verlangen
ep-00-01-21.de,Vorsitz,NN,Vorsitz
ep-00-01-21.de,führende,ADJA,führend
ep-00-01-21.de,eindeutig,ADJD,eindeutig
ep-00-01-21.de,festgestellt,VVPP,feststellen
ep-00-01-21.de,würde,VAFIN,werden
ep-00-01-21.de,stimmten,VVFIN,stimmen
ep-00-01-21.de,auch,ADV,auch
ep-00-01-21.de,Abstimmaschinen,NN,Abstimmaschine
ep-00-01-21.de,stelle,VVFIN,stellen
ep-00-01-21.de,aber,ADV,aber
ep-00-01-21.de,Aufzeichnung,NN,Aufzeichnung
ep-00-01-21.de,Liste,NN,Liste
ep-00-01-21.de,Stimmen,NN,Stimme
ep-00-01-21.de,hätte,VAFIN,haben
ep-00-01-21.de,müssen,VMINF,müssen
ep-00-01-21.de,MacCormick,NE,MacCormick
ep-00-01-21.de,Präsidentschaft,NN,Präsidentschaft
ep-00-01-21.de,Problems,NN,Problem
ep-00-01-21.de,bewußt,ADJD,bewußt
ep-00-01-21.de,kam,VVFIN,kommen
ep-00-01-21.de,jedoch,ADV,jedoch
ep-00-01-21.de,unbeabsichtigten,ADJA,unbeabsichtigt
ep-00-01-21.de,technischen,ADJA,technisch
ep-00-01-21.de,Fehler,NN,Fehler
ep-00-01-21.de,zuständige,ADJA,zuständig
ep-00-01-21.de,Personal,NN,Personal
ep-00-01-21.de,hat,VAFIN,haben
ep-00-01-21.de,rein,ADV,rein
ep-00-01-21.de,zufällig,ADJD,zufällig
ep-00-01-21.de,unbeabsichtigt,ADJD,unbeabsichtigt
ep-00-01-21.de,begangen,VVPP,begehen
ep-00-01-21.de,vorhersehbar,ADJD,vorhersehbar
ep-00-01-21.de,noch,ADV,noch
ep-00-01-21.de,vermeidbar,ADJD,vermeidbar
ep-00-01-21.de,Infolgedessen,NE,
ep-00-01-21.de,zwar,ADV,zwar
ep-00-01-21.de,ordnungsgemäß,ADJD,ordnungsgemäß
ep-00-01-21.de,durchgeführt,VVPP,durchführen
ep-00-01-21.de,Ergebnis,NN,Ergebnis
ep-00-01-21.de,registriert,VVPP,registrieren
ep-00-01-21.de,anderen,ADJA,anderer
ep-00-01-21.de,Möglichkeit,NN,Möglichkeit
ep-00-01-21.de,Problem,NN,Problem
ep-00-01-21.de,lösen,VVINF,lösen
ep-00-01-21.de,machtlos,ADJD,machtlos
ep-00-01-21.de,selben,ADJA,selber
ep-00-01-21.de,Angelegenheit,NN,Angelegenheit
ep-00-01-21.de,Verfahrensanträge,NN,Verfahrensantrag
ep-00-01-21.de,heißt,VVFIN,heißen
ep-00-01-21.de,Rücküberweisung,NN,Rücküberweisung
ep-00-01-21.de,Ausschuß,NN,Ausschuß
ep-00-01-21.de,gemäß,ADJD,gemäß
ep-00-01-21.de,Artikel,NN,Artikel
ep-00-01-21.de,hauptsächlich,ADJD,hauptsächlich
ep-00-01-21.de,Zweifel,NN,Zweifel
ep-00-01-21.de,Zulässigkeit,NN,Zulässigkeit
ep-00-01-21.de,beantragt,VVPP,beantragen
ep-00-01-21.de,richtig,ADJD,richtig
ep-00-01-21.de,Antrags,NN,Antrag
ep-00-01-21.de,gegebenenfalls,ADV,gegebenenfalls
ep-00-01-21.de,Kollege,NN,Kollege
ep-00-01-21.de,McCormick,NE,McCormick
ep-00-01-21.de,stellen,VVINF,stellen
ep-00-01-21.de,hingewiesen,VVPP,hinweisen
ep-00-01-21.de,erhebliche,ADJA,erheblich
ep-00-01-21.de,politische,ADJA,politisch
ep-00-01-21.de,Kontroversen,NN,Kontroverse
ep-00-01-21.de,praktische,ADJA,praktisch
ep-00-01-21.de,Vorschlags,NN,Vorschlag
ep-00-01-21.de,gab,VVFIN,geben
ep-00-01-21.de,Mir,NE,
ep-00-01-21.de,ging,VVFIN,gehen
ep-00-01-21.de,weitere,ADJA,weit
ep-00-01-21.de,Diskussionen,NN,Diskussion
ep-00-01-21.de,Konsultationen,NN,Konsultation
ep-00-01-21.de,interessierten,ADJA,interessiert
ep-00-01-21.de,Parteien,NN,Partei
ep-00-01-21.de,Einwand,NN,Einwand
ep-00-01-21.de,berücksichtigen,VVINF,berücksichtigen
ep-00-01-21.de,Hudghton,NE,Hudghton
ep-00-01-21.de,Mittwoch-Protokolle,NN,Mittwoch-Protokoll
ep-00-01-21.de,enthalten,VVFIN,enthalten
ep-00-01-21.de,Abgeordneten,NN,Abgeordneter
ep-00-01-21.de,Stimmverhalten,NN,Stimmverhalten
ep-00-01-21.de,änderten,VVFIN,ändern
ep-00-01-21.de,enthält,VVFIN,enthalten
ep-00-01-21.de,Entschließungsantrag,NN,Entschließungsantrag
ep-00-01-21.de,Kapitalsteuer,NN,Kapitalsteuer
ep-00-01-21.de,geändert,VVPP,ändern
ep-00-01-21.de,Können,NN,Können
ep-00-01-21.de,Änderungen,NN,Änderung
ep-00-01-21.de,Stimmverhaltens,NN,Stimmverhalten
ep-00-01-21.de,unterrichtet,VVPP,unterrichten
ep-00-01-21.de,bestimmte,ADJA,bestimmt
ep-00-01-21.de,Mitglieder,NN,Mitglied
ep-00-01-21.de,natürlich,ADV,natürlich
ep-00-01-21.de,Interesse,NN,Interesse
ep-00-01-21.de,gehe,VVFIN,gehen
ep-00-01-21.de,Nachtrag,NN,Nachtrag
ep-00-01-21.de,nächsten,ADJA,nächster
ep-00-01-21.de,erscheint,VVFIN,erscheinen
ep-00-01-21.de,dann,ADV,dann
ep-00-01-21.de,Gelegenheit,NN,Gelegenheit
ep-00-01-21.de,äußern,VVINF,äußern
ep-00-01-21.de,Ford,NE,Ford
ep-00-01-21.de,werden,VAFIN,werden
ep-00-01-21.de,prüfen,VVINF,prüfen
ep-00-01-21.de,berichtigen,VVINF,berichtigen
ep-00-01-21.de,mitteilen,VVINF,mitteilen
ep-00-01-21.de,morgen,ADV,morgen
ep-00-01-21.de,Terroranschlag,NN,Terroranschlag
ep-00-01-21.de,Madrid,NE,Madrid
ep-00-01-21.de,Explosion,NN,Explosion
ep-00-01-21.de,Autobombe,NN,Autobombe
ep-00-01-21.de,Person,NN,Person
ep-00-01-21.de,Leben,NN,Leben
ep-00-01-21.de,gekommen,VVPP,kommen
ep-00-01-21.de,einfach,ADV,einfach
ep-00-01-21.de,terroristischen,ADJA,terroristisch
ep-00-01-21.de,Aktionen,NN,Aktion
ep-00-01-21.de,Namen,NN,Name
ep-00-01-21.de,Fraktion,NN,Fraktion
ep-00-01-21.de,erneut,ADJD,erneut
ep-00-01-21.de,verurteilen,VVINF,verurteilen
ep-00-01-21.de,Dank,NN,Dank
ep-00-01-21.de,Fraga,NE,Fraga
ep-00-01-21.de,bedauerlichen,ADJA,bedauerlich
ep-00-01-21.de,Vorfall,NN,Vorfall
ep-00-01-21.de,gehört,VVFIN,gehören
ep-00-01-21.de,Leider,ADV,leider
ep-00-01-21.de,spanische,ADJA,spanisch
ep-00-01-21.de,Gesellschaft,NN,Gesellschaft
ep-00-01-21.de,einmal,ADV,einmal
ep-00-01-21.de,mörderischen,ADJA,mörderisch
ep-00-01-21.de,Terrorismus,NN,Terrorismus
ep-00-01-21.de,heimgesucht,VVPP,heimsuchen
ep-00-01-21.de,Worte,NN,Wort
ep-00-01-21.de,finden,VVINF,finden
ep-00-01-21.de,verstehen,VVFIN,verstehen
ep-00-01-21.de,Präsidenten,NN,Präsident
ep-00-01-21.de,besonderen,ADJA,besonderer
ep-00-01-21.de,Anklang,NN,Anklang
ep-00-01-21.de,spanischem,ADJA,spanisch
ep-00-01-21.de,stattfindet,VVFIN,stattfinden
ep-00-01-21.de,Parlament,NN,Parlament
ep-00-01-21.de,genehmigt,VVPP,genehmigen
wzb_pm_scholz,Beschäftigte,NN,Beschäftigter
wzb_pm_scholz,weniger,ADV,wenig
wzb_pm_scholz,Auszubildende,NN,Auszubildender
wzb_pm_scholz,Duale,ADJA,dual
wzb_pm_scholz,Ausbildung,NN,Ausbildung
wzb_pm_scholz,größten,ADJA,groß
wzb_pm_scholz,börsennotierten,ADJA,börsennotiert
wzb_pm_scholz,Unternehmen,NN,Unternehmen
wzb_pm_scholz,rückläufig,ADJD,rückläufig
wzb_pm_scholz,Zahl,NN,Zahl
wzb_pm_scholz,Beschäftigten,NN,Beschäftigter
wzb_pm_scholz,Konzernen,NN,Konzern
wzb_pm_scholz,neue,ADJA,neu
wzb_pm_scholz,Rekorde,NN,Rekord
wzb_pm_scholz,erzielt,VVPP,erzielen
wzb_pm_scholz,verliert,VVFIN,verlieren
wzb_pm_scholz,duale,ADJA,dual
wzb_pm_scholz,Bedeutung,NN,Bedeutung
wzb_pm_scholz,Jahr,NN,Jahr
wzb_pm_scholz,bildeten,VVFIN,bilden
wzb_pm_scholz,Viertel,NN,Viertel
wzb_pm_scholz,junge,ADJA,jung
wzb_pm_scholz,zeigt,VVFIN,zeigen
wzb_pm_scholz,Analyse,NN,Analyse
wzb_pm_scholz,Robert,NE,Robert
wzb_pm_scholz,Scholz,NE,Scholz
wzb_pm_scholz,Wissenschaftszentrum,NN,Wissenschaftszentrum
wzb_pm_scholz,Berlin,NE,Berlin
wzb_pm_scholz,Sozialforschung,NN,Sozialforschung
wzb_pm_scholz,WZB,NE,WZB
wzb_pm_scholz,Entwicklung,NN,Entwicklung
wzb_pm_scholz,Trend,NN,Trend
wzb_pm_scholz,dualen,ADJA,dual
wzb_pm_scholz,Studium,NN,Studium
wzb_pm_scholz,Internationalisierung,NN,Internationalisierung
wzb_pm_scholz,branchenspezifische,ADJA,branchenspezifisch
wzb_pm_scholz,Effekte,NN,Effekt
wzb_pm_scholz,Deutschland,NE,Deutschland
wzb_pm_scholz,Millionen,NN,Million
wzb_pm_scholz,weltweit,ADJD,weltweit
wzb_pm_scholz,ca,ADJD,ca
wzb_pm_scholz,Bundesweit,ADJD,bundesweit
wzb_pm_scholz,etwa,ADV,etwa
wzb_pm_scholz,börsennotierte,ADJA,börsennotiert
wzb_pm_scholz,konnte,VMFIN,können
wzb_pm_scholz,Ausbildungsaktivitäten,NN,Ausbildungsaktivität
wzb_pm_scholz,untersucht,VVPP,untersuchen
wzb_pm_scholz,blieb,VVFIN,bleiben
wzb_pm_scholz,dual,ADJA,dual
wzb_pm_scholz,Auszubildenden,NN,Auszubildender
wzb_pm_scholz,jährlich,ADJD,jährlich
wzb_pm_scholz,stabil,ADJD,stabil
wzb_pm_scholz,stellten,VVFIN,stellen
wzb_pm_scholz,insgesamt,ADV,insgesamt
wzb_pm_scholz,Mitarbeiter,NN,Mitarbeiter
wzb_pm_scholz,verringerten,VVFIN,verringern
wzb_pm_scholz,sank,VVFIN,sinken
wzb_pm_scholz,rund,ADV,rund
wzb_pm_scholz,siehe,VVIMP,sehen
wzb_pm_scholz,Grafik,NN,Grafik
wzb_pm_scholz,Rückläufig,ADJD,rückläufig
wzb_pm_scholz,Telekommunikationsbereich,NN,Telekommunikationsbereich
wzb_pm_scholz,Banken,NN,Bank
wzb_pm_scholz,Finanzdienstleistern,NN,Finanzdienstleister
wzb_pm_scholz,Zulieferern,NN,Zulieferer
wzb_pm_scholz,Fahrzeugbau,NN,Fahrzeugbau
wzb_pm_scholz,geringen,ADJA,gering
wzb_pm_scholz,Zuwachs,NN,Zuwachs
wzb_pm_scholz,verzeichnet,VVPP,verzeichnen
wzb_pm_scholz,Gesundheitsbereich,NE,Gesundheitsbereich
wzb_pm_scholz,deutliche,ADJA,deutlich
wzb_pm_scholz,Rückgang,NN,Rückgang
wzb_pm_scholz,Gegensatz,NN,Gegensatz
wzb_pm_scholz,positiven,ADJA,positiv
wzb_pm_scholz,Beschäftigungsentwicklung,NN,Beschäftigungsentwicklung
wzb_pm_scholz,beklagten,ADJA,beklagt
wzb_pm_scholz,Fachkräftemangel,NN,Fachkräftemangel
wzb_pm_scholz,sagt,VVFIN,sagen
wzb_pm_scholz,WZB-Forscher,NE,WZB-Forscher
wzb_pm_scholz,rückläufige,ADJA,rückläufig
wzb_pm_scholz,Teil,NN,Teil
wzb_pm_scholz,bisher,ADV,bisher
wzb_pm_scholz,Ausbildungsstellen,NN,Ausbildungsstelle
wzb_pm_scholz,Studienplätze,NN,Studienplatz
wzb_pm_scholz,ersetzt,VVPP,ersetzen
wzb_pm_scholz,beobachten,VVFIN,beobachten
wzb_pm_scholz,verstärkte,ADJA,verstärkt
wzb_pm_scholz,Tendenz,NN,Tendenz
wzb_pm_scholz,Werkstatt,NN,Werkstatt
wzb_pm_scholz,Büro,NN,Büro
wzb_pm_scholz,Beschäftigung,NN,Beschäftigung
wzb_pm_scholz,schon,ADV,schon
wzb_pm_scholz,Jahrzehnten,NN,Jahrzehnt
wzb_pm_scholz,kennen,VVFIN,kennen
wzb_pm_scholz,Rechnet,NE,
wzb_pm_scholz,Studierenden,NN,Studierender
wzb_pm_scholz,machen,VVFIN,machen
wzb_pm_scholz,untersuchten,ADJA,untersucht
wzb_pm_scholz,Fünftel,NN,Fünftel
wzb_pm_scholz,steigend,ADJD,steigend
wzb_pm_scholz,Allerdings,ADV,allerdings
wzb_pm_scholz,kompensieren,VVINF,kompensieren
wzb_pm_scholz,Wegfall,NN,Wegfall
wzb_pm_scholz,Strich,NN,Strich
wzb_pm_scholz,Betrieben,NN,Betrieb
wzb_pm_scholz,größer,ADJD,groß
wzb_pm_scholz,Zunahme,NN,Zunahme
wzb_pm_scholz,Stellen,NN,Stelle
wzb_pm_scholz,erheblicher,ADJA,erheblich
wzb_pm_scholz,beruflichen,ADJA,beruflich
wzb_pm_scholz,inzwischen,ADV,inzwischen
wzb_pm_scholz,ausländischen,ADJA,ausländisch
wzb_pm_scholz,Standorten,NN,Standort
wzb_pm_scholz,ausschließlich,ADV,ausschließlich
wzb_pm_scholz,ausbilden,VVFIN,ausbilden
wzb_pm_scholz,derzeit,ADV,derzeit
wzb_pm_scholz,vierte,ADJA,vierter
wzb_pm_scholz,dauerhaft,ADJD,dauerhaft
wzb_pm_scholz,Ausland,NN,Ausland
wzb_pm_scholz,tätig,ADJD,tätig
wzb_pm_scholz,Fast,ADV,fast
wzb_pm_scholz,ausländische,ADJA,ausländisch
wzb_pm_scholz,Umschlagsstandorte,NN,Umschlagsstandort
wzb_pm_scholz,unterhalten,VVPP,unterhalten
wzb_pm_scholz,verstärkt,VVPP,verstärken
wzb_pm_scholz,erklären,VVINF,erklären
wzb_pm_scholz,branchenspezifische,VVFIN,branchenspezifisch
wzb_pm_scholz,Entwicklungen,NN,Entwicklung
wzb_pm_scholz,So,ADV,so
wzb_pm_scholz,beispielsweise,ADV,beispielsweise
wzb_pm_scholz,Finanzdienstleistungssektor,NN,Finanzdienstleistungssektor
wzb_pm_scholz,Umbruch,NN,Umbruch
wzb_pm_scholz,exemplarisch,ADJD,exemplarisch
wzb_pm_scholz,ausgewählten,VVPP,ausgewählen
wzb_pm_scholz,Personen,NN,Person
wzb_pm_scholz,fast,ADV,fast
wzb_pm_scholz,halbiert,VVPP,halbieren
wzb_pm_scholz,Hauptursachen,NE,Hauptursache
wzb_pm_scholz,Restrukturierungen,NE,Restrukturierung
wzb_pm_scholz,Digitalisierung,NN,Digitalisierung
wzb_pm_scholz,direkten,ADJA,direkt
wzb_pm_scholz,Kundengeschäft,NN,Kundengeschäft
wzb_pm_scholz,Ähnlich,ADJD,ähnlich
wzb_pm_scholz,wirkt,VVFIN,wirken
wzb_pm_scholz,zunehmende,ADJA,zunehmend
wzb_pm_scholz,Dezentralisierung,NN,Dezentralisierung
wzb_pm_scholz,Energiesektor,NN,Energiesektor
wzb_pm_scholz,Allein,ADV,allein
wzb_pm_scholz,ausgewählten,ADJA,ausgewählt
wzb_pm_scholz,Branche,NN,Branche
kafka_verwandlung,Gregor,NE,Gregor
kafka_verwandlung,Samsa,NE,Samsa
kafka_verwandlung,Morgens,NE,
kafka_verwandlung,unruhigen,ADJA,unruhig
kafka_verwandlung,Träumen,NN,Traum
kafka_verwandlung,erwachte,VVFIN,erwachen
kafka_verwandlung,fand,VVFIN,finden
kafka_verwandlung,Bett,NN,Bett
kafka_verwandlung,ungeheuren,ADJA,ungeheuer
kafka_verwandlung,Ungeziefer,NN,Ungeziefer
kafka_verwandlung,verwandelt,VVPP,verwandeln
kafka_verwandlung,lag,VVFIN,liegen
kafka_verwandlung,panzerartig,ADJA,panzerartig
kafka_verwandlung,harten,ADJA,hart
kafka_verwandlung,Rücken,NN,Rücken
kafka_verwandlung,sah,VVFIN,sehen
kafka_verwandlung,Kopf,NN,Kopf
kafka_verwandlung,hob,VVFIN,heben
kafka_verwandlung,gewölbten,ADJA,gewölbt
kafka_verwandlung,braunen,ADJA,braun
kafka_verwandlung,bogenförmigen,ADJA,bogenförmig
kafka_verwandlung,Versteifungen,NN,Versteifung
kafka_verwandlung,geteilten,ADJA,geteilt
kafka_verwandlung,Bauch,NN,Bauch
